Structural	O
basis	O
for	O
the	O
regulation	O
of	O
enzymatic	O
activity	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
by	O
domain	O
-	O
domain	O
interactions	O

Regnase	B-protein
-	I-protein
1	I-protein
is	O
an	O
RNase	B-protein_type
that	O
directly	O
cleaves	O
mRNAs	O
of	O
inflammatory	O
genes	O
such	O
as	O
IL	B-chemical
-	I-chemical
6	I-chemical
and	O
IL	O
-	B-chemical
12p40	I-chemical
,	O
and	O
negatively	O
regulates	O
cellular	O
inflammatory	O
responses	O
.	O

Here	O
,	O
we	O
report	O
the	O
structures	B-evidence
of	O
four	O
domains	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
from	O
Mus	B-species
musculus	I-species
—	O
the	O
N	B-structure_element
-	I-structure_element
terminal	I-structure_element
domain	I-structure_element
(	O
NTD	B-structure_element
),	O
PilT	B-structure_element
N	I-structure_element
-	I-structure_element
terminus	I-structure_element
like	I-structure_element
(	O
PIN	B-structure_element
)	O
domain	O
,	O
zinc	B-structure_element
finger	I-structure_element
(	O
ZF	B-structure_element
)	O
domain	O
and	O
C	B-structure_element
-	I-structure_element
terminal	I-structure_element
domain	I-structure_element
(	O
CTD	B-structure_element
).	O

The	O
PIN	B-structure_element
domain	O
harbors	O
the	O
RNase	B-site
catalytic	I-site
center	I-site
;	O
however	O
,	O
it	O
is	O
insufficient	O
for	O
enzymatic	O
activity	O
.	O

We	O
found	O
that	O
the	O
NTD	B-structure_element
associates	O
with	O
the	O
PIN	B-structure_element
domain	O
and	O
significantly	O
enhances	O
its	O
RNase	O
activity	O
.	O

The	O
PIN	B-structure_element
domain	O
forms	O
a	O
head	O
-	B-protein_state
to	I-protein_state
-	I-protein_state
tail	I-protein_state
oligomer	B-oligomeric_state
and	O
the	O
dimer	B-site
interface	I-site
overlaps	O
with	O
the	O
NTD	B-site
binding	I-site
site	I-site
.	O

Interestingly	O
,	O
mutations	B-experimental_method
blocking	O
PIN	B-structure_element
oligomerization	O
had	O
no	O
RNase	O
activity	O
,	O
indicating	O
that	O
both	O
oligomerization	O
and	O
NTD	O
binding	O
are	O
crucial	O
for	O
RNase	O
activity	O
in	O
vitro	O
.	O

These	O
results	O
suggest	O
that	O
Regnase	B-protein
-	I-protein
1	I-protein
RNase	O
activity	O
is	O
tightly	O
controlled	O
by	O
both	O
intramolecular	O
(	O
NTD	B-structure_element
-	O
PIN	B-structure_element
)	O
and	O
intermolecular	O
(	O
PIN	B-site
-	B-complex_assembly
PIN	B-site
)	O
interactions	O
.	O

The	O
initial	O
sensing	O
of	O
infection	O
is	O
mediated	O
by	O
a	O
set	O
of	O
pattern	B-protein_type
-	I-protein_type
recognition	I-protein_type
receptors	I-protein_type
(	O
PRRs	B-protein_type
)	O
such	O
Toll	B-protein_type
-	I-protein_type
like	I-protein_type
receptors	I-protein_type
(	O
TLRs	B-protein_type
)	O
and	O
the	O
intracellular	O
signaling	O
cascades	O
triggered	O
by	O
TLRs	B-protein_type
evoke	O
transcriptional	O
expression	O
of	O
inflammatory	O
mediators	O
that	O
coordinate	O
the	O
elimination	O
of	O
pathogens	O
and	O
infected	O
cells	O
.	O

Regnase	B-protein
-	I-protein
1	I-protein
(	O
also	O
known	O
as	O
Zc3h12a	B-protein
and	O
MCPIP1	B-protein
)	O
is	O
an	O
RNase	B-protein_type
whose	O
expression	O
level	O
is	O
stimulated	O
by	O
lipopolysaccharides	B-chemical
and	O
prevents	O
autoimmune	O
diseases	O
by	O
directly	O
controlling	O
the	O
stability	O
of	O
mRNAs	O
of	O
inflammatory	O
genes	O
such	O
as	O
interleukin	O
(	O
IL	O
)-	O
6	B-chemical
,	O
IL	O
-	B-chemical
1β	I-chemical
,	O
IL	O
-	B-chemical
2	I-chemical
,	O
and	O
IL	O
-	O
12p40	B-chemical
.	O

Regnase	B-protein
-	I-protein
1	I-protein
accelerates	O
target	O
mRNA	O
degradation	O
via	O
their	O
3	B-structure_element
′-	I-structure_element
terminal	I-structure_element
untranslated	I-structure_element
region	I-structure_element
(	O
3	B-structure_element
′	I-structure_element
UTR	I-structure_element
),	O
and	O
also	O
degrades	O
