Structural	O
basis	O
for	O
the	O
regulation	O
of	O
enzymatic	O
activity	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
by	O
domain	O
-	O
domain	O
interactions	O

Regnase	B-protein
-	I-protein
1	I-protein
is	O
an	O
RNase	B-protein_type
that	O
directly	O
cleaves	O
mRNAs	B-chemical
of	O
inflammatory	O
genes	O
such	O
as	O
IL	B-protein_type
-	I-protein_type
6	I-protein_type
and	O
IL	B-protein_type
-	I-protein_type
12p40	I-protein_type
,	O
and	O
negatively	O
regulates	O
cellular	O
inflammatory	O
responses	O
.	O

Here	O
,	O
we	O
report	O
the	O
structures	B-evidence
of	O
four	O
domains	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
from	O
Mus	B-species
musculus	I-species
—	O
the	O
N	B-structure_element
-	I-structure_element
terminal	I-structure_element
domain	I-structure_element
(	O
NTD	B-structure_element
),	O
PilT	B-structure_element
N	I-structure_element
-	I-structure_element
terminus	I-structure_element
like	I-structure_element
(	O
PIN	B-structure_element
)	O
domain	O
,	O
zinc	B-structure_element
finger	I-structure_element
(	O
ZF	B-structure_element
)	O
domain	O
and	O
C	B-structure_element
-	I-structure_element
terminal	I-structure_element
domain	I-structure_element
(	O
CTD	B-structure_element
).	O

The	O
PIN	B-structure_element
domain	O
harbors	O
the	O
RNase	B-protein_type
catalytic	B-site
center	I-site
;	O
however	O
,	O
it	O
is	O
insufficient	O
for	O
enzymatic	O
activity	O
.	O

We	O
found	O
that	O
the	O
NTD	B-structure_element
associates	O
with	O
the	O
PIN	B-structure_element
domain	O
and	O
significantly	O
enhances	O
its	O
RNase	B-protein_type
activity	O
.	O

The	O
PIN	B-structure_element
domain	O
forms	O
a	O
head	B-protein_state
-	I-protein_state
to	I-protein_state
-	I-protein_state
tail	I-protein_state
oligomer	B-oligomeric_state
and	O
the	O
dimer	B-site
interface	I-site
overlaps	O
with	O
the	O
NTD	B-site
binding	I-site
site	I-site
.	O

Interestingly	O
,	O
mutations	B-experimental_method
blocking	O
PIN	B-structure_element
oligomerization	O
had	O
no	O
RNase	B-protein_type
activity	O
,	O
indicating	O
that	O
both	O
oligomerization	O
and	O
NTD	B-structure_element
binding	O
are	O
crucial	O
for	O
RNase	B-protein_type
activity	O
in	O
vitro	O
.	O

These	O
results	O
suggest	O
that	O
Regnase	B-protein
-	I-protein
1	I-protein
RNase	B-protein_type
activity	O
is	O
tightly	O
controlled	O
by	O
both	O
intramolecular	O
(	O
NTD	B-structure_element
-	O
PIN	B-structure_element
)	O
and	O
intermolecular	O
(	O
PIN	B-structure_element
-	O
PIN	B-structure_element
)	O
interactions	O
.	O

The	O
initial	O
sensing	O
of	O
infection	O
is	O
mediated	O
by	O
a	O
set	O
of	O
pattern	B-protein_type
-	I-protein_type
recognition	I-protein_type
receptors	I-protein_type
(	O
PRRs	B-protein_type
)	O
such	O
Toll	B-protein_type
-	I-protein_type
like	I-protein_type
receptors	I-protein_type
(	O
TLRs	B-protein_type
)	O
and	O
the	O
intracellular	O
signaling	O
cascades	O
triggered	O
by	O
TLRs	B-protein_type
evoke	O
transcriptional	O
expression	O
of	O
inflammatory	O
mediators	O
that	O
coordinate	O
the	O
elimination	O
of	O
pathogens	O
and	O
infected	O
cells	O
.	O

Regnase	B-protein
-	I-protein
1	I-protein
(	O
also	O
known	O
as	O
Zc3h12a	B-protein
and	O
MCPIP1	B-protein
)	O
is	O
an	O
RNase	B-protein_type
whose	O
expression	O
level	O
is	O
stimulated	O
by	O
lipopolysaccharides	B-chemical
and	O
prevents	O
autoimmune	O
diseases	O
by	O
directly	O
controlling	O
the	O
stability	O
of	O
mRNAs	B-chemical
of	O
inflammatory	O
genes	O
such	O
as	O
interleukin	O
(	B-protein_type
IL	I-protein_type
)-	I-protein_type
6	I-protein_type
,	O
IL	B-protein_type
-	I-protein_type
1β	I-protein_type
,	O
IL	B-protein_type
-	I-protein_type
2	I-protein_type
,	O
and	O
IL	B-protein_type
-	I-protein_type
12p40	I-protein_type
.	O

Regnase	B-protein
-	I-protein
1	I-protein
accelerates	O
target	O
mRNA	B-chemical
degradation	O
via	O
their	O
3	B-structure_element
